"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"450","expr","tsne30","3","hierarchical_complete","DR","expr+tsne30+hierarchical_complete","t-SNE","HC (complete)",0.342117495242558,0.186863997515189,0.0755046904165094,0.0246492415971201,0.0404100339659032,0.00318208599529267,0.0126919341121586,0.0209343412911705,0.0245124585162974,0.0274654958785299,0.00838458986654499,0.019974209448823,0.11485228687592,0.0167476554951346,0.0114260962717136,0.0232624407565069,0.00362723287915981,0.0098256597312179,0.110954904598761,0.413912706176653,0.36356614001589,0.342880510707298,NA,NA,NA,1.40195350078664,0.0404100339659032,0.0126919341121586,0.490262153662634,0.636333333333333,0.05
"451","expr","tsne30","3","hierarchical_ward","DR*","expr+tsne30+hierarchical_ward","t-SNE","HC (Ward)",0.362396509191951,0.00502001790217207,0.0252535883944216,0.0560218636106334,0.0465875211479903,0.024652165630651,0.0137201675308083,0.019055025737374,0.0229550305224645,0.0187675880437475,0.0104795319436981,0.0185223874135446,0.148625419611524,0.0151494368190065,0.0084831522246793,0.00950220736899874,0.00514626311213374,0.00766450116203784,0.158242585303937,0.35838322346175,0.281031515888535,0.252618682915053,NA,NA,NA,1.32535887817238,0.0465875211479903,0.0137201675308083,0.486233752294692,0.643666666666667,0.0075
"452","expr","tsne30","3","hierarchical_ward","DR","expr+tsne30+hierarchical_ward","t-SNE","HC (Ward)",0.35725628136413,0.203112906303936,0.109101811791735,0.0245921019465385,0.0392090957198217,0.00415602308699213,0.0116836317649337,0.0215254237306916,0.0248826631712918,0.027605470292185,0.0083772995287341,0.0207900908828748,0.116101584059357,0.0194937689573844,0.0115207593783392,0.0242166605850749,0.00218476275156417,0.0104453107274707,0.124204296821743,0.439664748804635,0.408444638011512,0.387555485130591,NA,NA,NA,1.45887860111561,0.0392090957198217,0.0116836317649337,0.491158164005435,0.643666666666667,0.0575
"453","expr","tsne30","3","kmeans","DR*","expr+tsne30+kmeans","t-SNE","k-means",0.403596457715554,0.000867876613578351,0.0391362026038592,0.0565731454016904,0.0456822569678001,0.0272452288523999,0.0132626168861395,0.0160800354983789,0.020786194772429,0.0153555551594837,0.00923336202972846,0.0162604649013099,0.168674535181715,0.0121711451116523,0.00689487523863666,0.00775979961263898,0.00408156175204324,0.00629752190579573,0.182770829965207,0.389011934230905,0.318945249339675,0.325865572495467,NA,NA,NA,1.41942613497866,0.0456822569678001,0.0132626168861395,0.485198889265289,0.67,0.0025
"454","expr","tsne30","3","kmeans","DR","expr+tsne30+kmeans","t-SNE","k-means",0.399341399797661,0.130925337721963,0.109308240142478,0.0272575695048059,0.039312122666956,0.00670765178493508,0.0116308938806074,0.0226716775724981,0.0256796502916596,0.0273905852482206,0.00822791212820506,0.0216294953113932,0.124597410009318,0.0203007819602085,0.0127458604997037,0.0242560151912704,0.00310766672365369,0.0110730799567808,0.141608084469761,0.46539145408211,0.437377241593716,0.43727475907611,NA,NA,NA,1.55042073121281,0.039312122666956,0.0116308938806074,0.491679777452771,0.67,0.055
"455","expr","tsne30","3","model","DR*","expr+tsne30+model","t-SNE","GMM",0.355761292390531,0.0063600475270821,0.0192612430667719,0.0569733911644735,0.0462750305602488,0.0246304777624158,0.0164527642099008,0.0182197178615019,0.022316491019673,0.0185245040860282,0.0112555931647465,0.0176472539080859,0.148860220458335,0.0138050404394845,0.00834018995844405,0.00442272987461614,0.00786447168736267,0.00842116399669337,0.132437086322593,0.407156593399517,0.313239885437038,0.285582198653443,NA,NA,NA,1.37347618856313,0.0462750305602488,0.0164527642099008,0.485972343650627,0.644333333333333,0.0125
"456","expr","tsne30","3","model","DR","expr+tsne30+model","t-SNE","GMM",0.35618059700454,0.128806495251787,0.10126781294627,0.026523462667032,0.0392709658487875,0.00647810212203925,0.0156222584065221,0.0195274841782647,0.0244218307230411,0.0269897583273862,0.00774764591815346,0.0193598549274943,0.146827920493874,0.00810985933768946,0.0124099853979462,0.0168905118316875,0.00486674678049807,0.0132964941228994,0.153034608491676,0.41610772097838,0.35996960775252,0.319560158505945,NA,NA,NA,1.40985068546747,0.0392709658487875,0.0156222584065221,0.490128259164739,0.644333333333333,0.0325
"457","expr","tsne30","4","diana","DR*","expr+tsne30+diana","t-SNE","DIANA",0.371878270558624,0.000109210217655551,0.00777794064942949,0.0786006931652829,0.0676942588987162,0.0358594670078427,0.0212626455275673,0.0268051966214687,0.0350039171948825,0.0205699568833563,0.0125340384464932,0.0262035062428106,0.19931637395025,0.0191843049634618,0.0132158179527278,0.0112686149165065,0.00683663832666253,0.0121244070062634,0.187863404591714,0.334701129749481,0.361867389624122,0.325625068048258,NA,NA,NA,1.30638514140939,0.0676942588987162,0.0212626455275673,0.479555468861376,0.6525,0.015
"458","expr","tsne30","4","diana","DR","expr+tsne30+diana","t-SNE","DIANA",0.365082112617106,0.0948437390280779,0.048874814621543,0.0376726827122482,0.0574345947855686,0.00647277382656079,0.0184313943105806,0.0274788245344986,0.0365156454235681,0.0304497295679369,0.00912346415433468,0.0239036260748386,0.20981479081741,0.0131271770925592,0.016573416306719,0.0221031353327206,0.00528741122481213,0.0120357172930981,0.195386125846094,0.407871390059134,0.475241454347274,0.428959705962883,NA,NA,NA,1.40801890789067,0.0574345947855686,0.0184313943105806,0.485022114874465,0.6525,0.04
"459","expr","tsne30","4","hierarchical_average","DR*","expr+tsne30+hierarchical_average","t-SNE","HC (average)",0.356007523752817,0.000834811630160056,0.0054356124187938,0.0845769871067059,0.0686785289378414,0.0367565230693352,0.0227396851438902,0.0285056771426543,0.0342884847403428,0.0215143325271797,0.0138137735019049,0.0280985392326542,0.184353374615657,0.0210638193120163,0.0106320447054809,0.00842960089371458,0.0069896906760144,0.00870739294136301,0.172425943418799,0.370607952568676,0.390807861562472,0.345199017264026,NA,NA,NA,1.32343694738365,0.0686785289378414,0.0227396851438902,0.479913574102406,0.6655,0
"460","expr","tsne30","4","hierarchical_average","DR","expr+tsne30+hierarchical_average","t-SNE","HC (average)",0.358530117948205,0.116366798826749,0.0956795925223766,0.0368089125316034,0.0550554362879733,0.00658759179342338,0.0164730257422402,0.0280898745375359,0.0357141111723799,0.0318033939760481,0.00887304718987413,0.0251943057801449,0.186370829815503,0.0138453931577218,0.0157342580198304,0.0234128731806799,0.00393144073030098,0.0141312691529192,0.169850838368337,0.382897264140855,0.452305746942419,0.378209681262681,NA,NA,NA,1.38187194580109,0.0550554362879733,0.0164730257422402,0.486517219124781,0.6655,0.03
"461","expr","tsne30","4","hierarchical_complete","DR*","expr+tsne30+hierarchical_complete","t-SNE","HC (complete)",0.328218048632084,1.84704330464728e-05,0.0092078376331573,0.0783867117617363,0.0662746393596145,0.032356889559781,0.0190005192069247,0.0298658384569282,0.0355490750329304,0.0228681229226436,0.0126114384378235,0.0299354033379175,0.175322760820791,0.0181550020495046,0.0126717292858575,0.0134646740599487,0.00530892370910485,0.0132812194217002,0.163169295471657,0.303247764108626,0.311033575827133,0.255297464558155,NA,NA,NA,1.2431911733811,0.0662746393596145,0.0190005192069247,0.481795599548657,0.6605,0.0175
"462","expr","tsne30","4","hierarchical_complete","DR","expr+tsne30+hierarchical_complete","t-SNE","HC (complete)",0.329491053256905,0.124088296110759,0.0880933288949392,0.0374792784785,0.0561738979480943,0.00548754637886872,0.014464204754403,0.0260037077237626,0.03388962845056,0.0286227115505201,0.00899182509339982,0.023932831946239,0.166889510933679,0.0177994463090958,0.0124383506328029,0.0226038531960323,0.00364382040885698,0.00921228264250142,0.145855283503293,0.355898732540456,0.400570756631779,0.336971433524777,NA,NA,NA,1.31721588784927,0.0561738979480943,0.014464204754403,0.484914904887834,0.6605,0.0275
"463","expr","tsne30","4","hierarchical_ward","DR*","expr+tsne30+hierarchical_ward","t-SNE","HC (Ward)",0.355399934786642,3.50279277582891e-06,0.00550960474985371,0.0821018210336973,0.0684768527395333,0.0360676743158722,0.0202395865003824,0.0298927357448235,0.0361754767685831,0.0223353780368378,0.013766348570353,0.0288693602515238,0.188300999924346,0.0211958566230303,0.0129128270347824,0.0115168696569837,0.00682630007589144,0.0114153197853556,0.167431815982068,0.339867218816926,0.375827487203553,0.316970878489854,NA,NA,NA,1.30179030086403,0.0684768527395333,0.0202395865003824,0.480707941502645,0.6675,0.0075
"464","expr","tsne30","4","hierarchical_ward","DR","expr+tsne30+hierarchical_ward","t-SNE","HC (Ward)",0.355156859811054,0.123084555346904,0.084677099071741,0.0378278409390036,0.0561350717447713,0.00661536888096002,0.0148550480963736,0.0272578422529423,0.0349530191850894,0.0303141216983226,0.00892934901785029,0.0241876449531147,0.185826575340201,0.0158250075273871,0.0137521960445164,0.0222867975381628,0.00322594938495477,0.0108215688852148,0.171223565972379,0.382864360395578,0.448728302326734,0.38282186861037,NA,NA,NA,1.37688614846186,0.0561350717447713,0.0148550480963736,0.485561385254086,0.6675,0.0275
"465","expr","tsne30","4","kmeans","DR*","expr+tsne30+kmeans","t-SNE","k-means",0.395836559760322,1.8288254944801e-06,0.00708617713714556,0.0816799297541504,0.0679077781022135,0.0369396317746849,0.0205981885888076,0.0273628187197785,0.0351679825596805,0.0209545137907043,0.0125443054531192,0.0267787423005525,0.19937714312661,0.0199967921777129,0.0127612164771618,0.0118571231554762,0.00638413829788882,0.0114809886615669,0.183212274156295,0.34235709753629,0.371740375219014,0.336473296935493,NA,NA,NA,1.34395254586106,0.0679077781022135,0.0205981885888076,0.479727520308782,0.661166666666667,0.0125
"466","expr","tsne30","4","kmeans","DR","expr+tsne30+kmeans","t-SNE","k-means",0.397322730251724,0.052061378413496,0.0755867674662427,0.0409796227997085,0.056605865309662,0.00999442939131221,0.0140783246932523,0.0274013399933399,0.035889266099578,0.0295474955841955,0.00920197541237957,0.0247080336131603,0.193250376667645,0.0177348394773441,0.0142803279909473,0.022869586584138,0.00334283722451538,0.0108679375103971,0.188655033663428,0.422112551771721,0.487379635907233,0.446561502740746,NA,NA,NA,1.46149608338045,0.056605865309662,0.0140783246932523,0.485397737341839,0.661166666666667,0.0375
"467","expr","tsne30","4","model","DR*","expr+tsne30+model","t-SNE","GMM",0.331168499127653,0.000102089713337827,0.00388003035445395,0.0842969881076835,0.0676689243102727,0.0343777031070514,0.019805881077534,0.0299480707051633,0.0349271793202593,0.0230567621440958,0.0150503512186128,0.030084835846679,0.175375727695204,0.0228304177333838,0.00896656954638333,0.00511672734699881,0.00759875210722343,0.00851575148245762,0.142527927153375,0.368684303563209,0.393515944572604,0.3216242810552,NA,NA,NA,1.29818387838059,0.0676689243102727,0.019805881077534,0.481139573197445,0.6635,0.0025
"468","expr","tsne30","4","model","DR","expr+tsne30+model","t-SNE","GMM",0.325249740996584,0.0636085124591075,0.0478935921487863,0.040121070413208,0.0565175473785101,0.0091497099974671,0.0180263719521348,0.0282820108344171,0.0359035502088798,0.0330062309862529,0.00850298859331152,0.024702527040109,0.209368010085106,0.0062228618717376,0.0149592527638739,0.0182495055637354,0.00372566244274079,0.0135495392230404,0.197233682735071,0.3871897811711,0.453050271876554,0.359786691504987,NA,NA,NA,1.33692197478917,0.0565175473785101,0.0180263719521348,0.485882231727954,0.6635,0.0175
"469","expr","tsne30","5","diana","DR*","expr+tsne30+diana","t-SNE","DIANA",0.350229810902763,4.62235200040714e-05,0.00587064295110143,0.0985593143563522,0.0856804433931988,0.0405316246078833,0.0235309482167423,0.0333539141017629,0.047074502055613,0.0244728459200803,0.0145682975855727,0.0327672606691342,0.212108078679624,0.0204065645993832,0.0151513641850553,0.0124397705838286,0.00633842901747138,0.0138545986333273,0.176288910189215,0.297232078941258,0.384788353922119,0.30302696328785,NA,NA,NA,1.21694811311749,0.0856804433931988,0.0235309482167423,0.473836735354282,0.642666666666667,0.0125
"470","expr","tsne30","5","diana","DR","expr+tsne30+diana","t-SNE","DIANA",0.352440303734478,0.0966720049881534,0.0702688852027019,0.0492964481604104,0.0706036588673831,0.00716630024569026,0.0153983215968414,0.0282125783801458,0.0443861604666568,0.0312151997144316,0.0100170925955223,0.0249398462920254,0.226914008633547,0.0158943716733023,0.0149169590140904,0.0218295430938022,0.00361899398897667,0.00972886554515261,0.193326100797059,0.382425605586289,0.496126715356924,0.425641842625322,NA,NA,NA,1.33942891712005,0.0706036588673831,0.0153983215968414,0.478804459756381,0.642666666666667,0.0325
"471","expr","tsne30","5","hierarchical_average","DR*","expr+tsne30+hierarchical_average","t-SNE","HC (average)",0.34897610365256,5.23434681560607e-06,0.00216919743610932,0.102505206868858,0.0868999701514332,0.0423100060459651,0.0271678292472102,0.0349967219613068,0.0477689613178444,0.025901107004759,0.0156048438610404,0.0352865240224747,0.208158757751719,0.0231516205594397,0.0151984884213001,0.0127605415534118,0.00805320730372943,0.0132973603669774,0.172421516453068,0.347008796861414,0.437384921089909,0.361475002737029,NA,NA,NA,1.27691826369587,0.0868999701514332,0.0271678292472102,0.474048375904937,0.667833333333333,0
"472","expr","tsne30","5","hierarchical_average","DR","expr+tsne30+hierarchical_average","t-SNE","HC (average)",0.361463338583484,0.0775201237135171,0.0631162080859621,0.0494299315145145,0.0704143429846852,0.00785353713216015,0.0159217390880626,0.0298599010814962,0.0456117342628723,0.0340041702471301,0.00965301882253723,0.0261952974403259,0.231851394411354,0.0125080588276105,0.0165636105929427,0.021721604147599,0.00346713672366413,0.0124965195753623,0.201340096581732,0.398896273072155,0.520566457563307,0.445949800831536,NA,NA,NA,1.38277860200429,0.0704143429846852,0.0159217390880626,0.479722779048405,0.667833333333333,0.025
"473","expr","tsne30","5","hierarchical_complete","DR*","expr+tsne30+hierarchical_complete","t-SNE","HC (complete)",0.318467581529402,1.01007006709521e-05,0.00253102496952205,0.0991139565812233,0.0863682397548581,0.0397075290171708,0.0239713667049624,0.0352149389767815,0.0483087940922519,0.026387476924584,0.0145503668349828,0.0355451716444783,0.195120739350064,0.0210533110019452,0.0161746021614996,0.015607084971476,0.00582441525833397,0.0162662401911242,0.153816863822682,0.281582154191131,0.361518322638321,0.274597215610042,NA,NA,NA,1.18184816263234,0.0863682397548581,0.0239713667049624,0.474423349610962,0.653166666666667,0.015
"474","expr","tsne30","5","hierarchical_complete","DR","expr+tsne30+hierarchical_complete","t-SNE","HC (complete)",0.329724880212669,0.0793573755638967,0.0620015865456888,0.0500506346325226,0.0720428263975954,0.00794754898705472,0.0158084235052062,0.0276163026153105,0.0433584968226029,0.0304829816324252,0.00957456672954876,0.0253132808735283,0.205989504564726,0.0161166461766576,0.0130949125477551,0.0205779130072674,0.00369617364222804,0.00838213656633717,0.163480289081088,0.334496065419635,0.451993952290591,0.357216279414695,NA,NA,NA,1.26284478590137,0.0720428263975954,0.0158084235052062,0.477786738108858,0.653166666666667,0.0175
"475","expr","tsne30","5","hierarchical_ward","DR*","expr+tsne30+hierarchical_ward","t-SNE","HC (Ward)",0.350115219021297,4.35590922512775e-08,0.00139037498462645,0.105094539548311,0.0898634219345227,0.0449213022964904,0.0253874556396118,0.0382465842386597,0.0511621926233788,0.0275291517241773,0.0166239216802239,0.0375702535853632,0.205248584558673,0.0270526231561382,0.0176738138189938,0.0154360103130144,0.00731949073020335,0.016537149686527,0.163618175613636,0.310400367040107,0.412448338849469,0.321854192982416,NA,NA,NA,1.25165216412688,0.0898634219345227,0.0253874556396118,0.474191581152069,0.6735,0.0075
"476","expr","tsne30","5","hierarchical_ward","DR","expr+tsne30+hierarchical_ward","t-SNE","HC (Ward)",0.358142183197219,0.0672304353323726,0.0606856387214265,0.0508073830853045,0.071928768753056,0.00837264177027971,0.015386947028584,0.0287675182326891,0.0453479922505385,0.0330420864649117,0.00958068755213601,0.0251353765693197,0.227008999761266,0.0140704179543411,0.0149519497863342,0.0212060288486153,0.00283174816993437,0.0102924721374374,0.191714607937955,0.378505712082092,0.508487355094619,0.423279752582473,NA,NA,NA,1.36071912652626,0.071928768753056,0.015386947028584,0.478419374739817,0.6735,0.0225
"477","expr","tsne30","5","kmeans","DR*","expr+tsne30+kmeans","t-SNE","k-means",0.388604977366681,2.99002881104594e-06,0.00126797912195285,0.105914317677117,0.0894457544045272,0.046121026987551,0.0249830740150219,0.0346501566446356,0.0488450165430244,0.0247213437893166,0.014685308534922,0.0342017638020923,0.213285926376766,0.0256150353980467,0.0169357895245877,0.0144808409920451,0.00634098123836618,0.0154389960425258,0.171720706614168,0.327211155876294,0.425757179575744,0.358429481901214,NA,NA,NA,1.28103704550511,0.0894457544045272,0.0249830740150219,0.472602201120054,0.644666666666667,0.01
"478","expr","tsne30","5","kmeans","DR","expr+tsne30+kmeans","t-SNE","k-means",0.404613169895435,0.0824409190865987,0.052424570620068,0.0492070868139363,0.0714703476197459,0.00838454977977504,0.0148476068325174,0.0290125225388037,0.0462468060901626,0.0336030961379876,0.00935960461188471,0.0250435042955394,0.23909195542361,0.014059660633769,0.0160536373599228,0.0213622181747345,0.00303214188271551,0.0104966470114803,0.20787187157483,0.47434909094642,0.586035534921331,0.547677459166918,NA,NA,NA,1.47715857988878,0.0714703476197459,0.0148476068325174,0.478771087459529,0.644666666666667,0.025
