"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"390","expr","umap10","4","hierarchical_complete","DR","expr+umap10+hierarchical_complete","UMAP","HC (complete)",0.465029776342062,0.00542367280030961,0.00566531308017812,0.0393102750156397,0.0389097199175337,0.00753541919629216,0.00898307886265476,0.0706108728744782,0.491650079897562,0.0129264681781615,0.0231699693691975,0.406464466966125,-0.00518894893718957,0.598509372114638,0.698270424537015,0.640204834431877,NA,NA,NA,2.22976831742805,0.0389097199175337,0.00898307886265476,0.726370179990014,0.820138888888889,0.385
"391","expr","umap10","4","hierarchical_ward","DR*","expr+umap10+hierarchical_ward","UMAP","HC (Ward)",0.449501988053397,0.00418925546554382,0.0105356731722097,0.0428947316929412,0.0380417933965817,0.00727664255930886,0.00960695351038419,0.0721389094915023,0.511997932660824,0.0134944131152314,0.0214608996961168,0.432270742041633,-0.00857589417427873,0.554499959642369,0.666240288638945,0.588126978207249,NA,NA,NA,2.40505737652141,0.0380417933965817,0.00960695351038419,0.736978069632121,0.811597222222222,0.6275
"392","expr","umap10","4","hierarchical_ward","DR","expr+umap10+hierarchical_ward","UMAP","HC (Ward)",0.465685308141555,0.000788821447362206,0.00259987384214251,0.0416610674094998,0.0406435158510204,0.00928048906270078,0.0101803856485917,0.0711496174853554,0.478421265851399,0.0142743978778823,0.0287412486349119,0.383896291568328,-0.00227701707745342,0.64366360529032,0.727981503692171,0.696504112797607,NA,NA,NA,2.29780261980308,0.0406435158510204,0.0101803856485917,0.718888875000189,0.811597222222222,0.4175
"393","expr","umap10","4","kmeans","DR*","expr+umap10+kmeans","UMAP","k-means",0.473573503590326,6.66101238812727e-05,0.000403016717068113,0.0442909997286758,0.0389234367211211,0.00782838987374654,0.00923234277906808,0.0762873966789362,0.503910318684309,0.0143817658807362,0.0211719946030486,0.42971628901683,-0.00500980971171425,0.783525521772705,0.824084235449325,0.832240923549292,NA,NA,NA,2.72178669975302,0.0389234367211211,0.00923234277906808,0.732493440981594,0.846111111111111,0.6575
"394","expr","umap10","4","kmeans","DR","expr+umap10+kmeans","UMAP","k-means",0.489261802651754,0.000112583892523273,0.000172350081120781,0.0396090928079714,0.039802234611829,0.00692268957613874,0.00949497706243743,0.0753761277006938,0.491005194100912,0.0145554694655977,0.0267033830065662,0.411901478303107,-0.00260626946331347,0.772848621547265,0.816956041766791,0.823578047092953,NA,NA,NA,2.4609193006983,0.039802234611829,0.00949497706243743,0.725601479744541,0.846111111111111,0.3925
"395","expr","umap10","4","model","DR*","expr+umap10+model","UMAP","GMM",0.398048092166303,0.00378667357799248,0.0118953134770475,0.0517124731219339,0.0414271552320864,0.0126366675278875,0.0119140082427845,0.070841696840981,0.473438722710229,0.0132644181099897,0.0340144065310986,0.356548259574264,-0.00522909634422025,0.461690566121905,0.585423387632179,0.469384891896769,NA,NA,NA,2.05657539194501,0.0414271552320864,0.0119140082427845,0.716005783739072,0.773263888888889,0.465
"396","expr","umap10","4","model","DR","expr+umap10+model","UMAP","GMM",0.42863507507971,0.000565739637949196,0.00130163815393276,0.043093592566053,0.0402477356484757,0.00947213289963031,0.010419001897514,0.0717627580651818,0.447672174638222,0.0129505054134465,0.0340859795487931,0.349333056555135,-0.00367384170169985,0.554817057914031,0.662807025302972,0.598949915690919,NA,NA,NA,2.10896828623415,0.0402477356484757,0.010419001897514,0.703712219494873,0.773263888888889,0.3925
"397","expr","umap10","5","diana","DR*","expr+umap10+diana","UMAP","DIANA",0.448361293802031,1.54368027486996e-05,0.000175777101495449,0.0734514834867326,0.0542132253661111,0.0156932514864744,0.0146103710610424,0.0786937305166669,0.43013414982579,0.0149087647533766,0.0386160294036255,0.342564976468269,0.00249343977284626,0.621740068698916,0.742328008138745,0.699573552301036,NA,NA,NA,2.43352702602372,0.0542132253661111,0.0146103710610424,0.687960462229839,0.832638888888889,0.585
"398","expr","umap10","5","diana","DR","expr+umap10+diana","UMAP","DIANA",0.416880714177335,0.00168648942058074,0.00030858048950784,0.0506260889235591,0.0495458917551931,0.0081395087974938,0.00926449316540083,0.0708085149481846,0.433889340199676,0.0143839521950144,0.0340968433223485,0.345286944881632,0.00404798029364494,0.682951515691225,0.768361061073624,0.757122264310353,NA,NA,NA,2.39042522700226,0.0495458917551931,0.00926449316540083,0.692171724222241,0.832638888888889,0.5075
"399","expr","umap10","5","hierarchical_average","DR*","expr+umap10+hierarchical_average","UMAP","HC (average)",0.439833974399708,0.000295957209429506,0.000429826222939397,0.059150392691211,0.0509369464522714,0.0124927720832224,0.0138967252794008,0.0750293372478067,0.475577301907166,0.013885828187064,0.0328981475191905,0.392738419933537,-0.00494848087169543,0.51428599114949,0.656399959669348,0.555108818112509,NA,NA,NA,2.26297468576359,0.0509369464522714,0.0138967252794008,0.712320177727447,0.819791666666667,0.54
"400","expr","umap10","5","hierarchical_average","DR","expr+umap10+hierarchical_average","UMAP","HC (average)",0.449129452582171,0.000191633606672428,0.000445190111860019,0.0517002069665169,0.0479070981016035,0.00655200140086463,0.00919570962506244,0.0672164648748987,0.439170086194601,0.0149510493710362,0.0240628603542459,0.382291594822065,-5.86758560362545e-05,0.615352958352785,0.720064385276206,0.691088012414778,NA,NA,NA,2.16386697950002,0.0479070981016035,0.00919570962506244,0.695631494046499,0.819791666666667,0.3275
"401","expr","umap10","5","hierarchical_complete","DR*","expr+umap10+hierarchical_complete","UMAP","HC (complete)",0.421873511022485,0.000241543003024779,0.00200611698977811,0.0590522869034214,0.0489623692513637,0.00965095016521958,0.0111245920900664,0.0760908073384433,0.451886125514436,0.0136516557766925,0.030550644531553,0.383339549365591,-0.00359633852726595,0.502554853226889,0.650156699214951,0.560597586824328,NA,NA,NA,2.26553543944245,0.0489623692513637,0.0111245920900664,0.701461878131536,0.827569444444444,0.5625
"402","expr","umap10","5","hierarchical_complete","DR","expr+umap10+hierarchical_complete","UMAP","HC (complete)",0.435308415605488,6.43450959693203e-05,0.000241658203899618,0.0511000623298815,0.0478995656812904,0.00706678187528968,0.00876494200227569,0.0681202005730217,0.43328721705147,0.0134768132367194,0.0268820544798744,0.364917307224609,-1.3981234630426e-06,0.573667723610164,0.698069715453861,0.649802852371782,NA,NA,NA,2.17864601797881,0.0478995656812904,0.00876494200227569,0.69269382568509,0.827569444444444,0.39
"403","expr","umap10","5","hierarchical_ward","DR*","expr+umap10+hierarchical_ward","UMAP","HC (Ward)",0.438316975995843,1.69141321213342e-05,0.000285310586332137,0.0679241127554544,0.0547436192291246,0.0152979871768315,0.0149496583271539,0.0783691340240934,0.438564489319759,0.0142277901203373,0.0432713354942937,0.339542443882332,0.000407784181326396,0.479089709339425,0.648305476134202,0.541742359967316,NA,NA,NA,2.29049639943948,0.0547436192291246,0.0149496583271539,0.691910435045317,0.820333333333333,0.6075
"404","expr","umap10","5","hierarchical_ward","DR","expr+umap10+hierarchical_ward","UMAP","HC (Ward)",0.448526568473314,4.37708842975505e-05,0.000281460040727364,0.0518213232405264,0.0479203416499971,0.00584287857062213,0.00886109112450274,0.0662044498974113,0.43352366870261,0.0143354209099146,0.0218051439481242,0.379286585517508,-0.000591659404924277,0.625124228049284,0.72605200252056,0.700511801514417,NA,NA,NA,2.19106378820593,0.0479203416499971,0.00886109112450274,0.692801663526307,0.820333333333333,0.345
"405","expr","umap10","5","kmeans","DR*","expr+umap10+kmeans","UMAP","k-means",0.468211751952638,1.07530287512791e-06,6.99708729372343e-05,0.0758024104262297,0.0576772634262634,0.0183279982373603,0.0168967351852812,0.0800205078374341,0.43482407410895,0.0155112672740159,0.0408895030818881,0.338084859211753,0.00292486125978098,0.646793313986088,0.756559293213887,0.721409777940115,NA,NA,NA,2.44850835806802,0.0576772634262634,0.0168967351852812,0.688573405341343,0.856180555555556,0.535
"406","expr","umap10","5","kmeans","DR","expr+umap10+kmeans","UMAP","k-means",0.471837910631335,3.15510575183634e-06,5.07812602939808e-05,0.0528041116787919,0.0494791335108566,0.00601113301123812,0.00927531902291081,0.0682134576443004,0.432351071457909,0.0137218253638148,0.0260618447685925,0.37277667526447,0.000209753947962664,0.728318315909895,0.796383586705559,0.799170536338306,NA,NA,NA,2.38685764858593,0.0494791335108566,0.00927531902291081,0.691435968973526,0.856180555555556,0.38
"407","expr","umap10","5","model","DR*","expr+umap10+model","UMAP","GMM",0.404317826661078,0.000377313398211509,0.00395719239212282,0.0699529584355693,0.0539113465994633,0.0163820110303172,0.0152443217226052,0.0751888537207681,0.438547432973152,0.0135919161345809,0.0401556839169454,0.341319758698865,-0.00189086419011177,0.443435583207483,0.614441579399745,0.484399783192938,NA,NA,NA,2.04150872993576,0.0539113465994633,0.0152443217226052,0.692318043186844,0.792666666666667,0.455
"408","expr","umap10","5","model","DR","expr+umap10+model","UMAP","GMM",0.399145440229832,6.06811363390666e-06,0.000238315624958695,0.055570135644689,0.0498549854538282,0.0103300456452975,0.0110217995161727,0.0686313109514014,0.409633203496769,0.0135303355581536,0.0349917147863961,0.323787746942009,0.000523416190729267,0.511934366800526,0.655481990623035,0.579971112561038,NA,NA,NA,2.0463914882432,0.0498549854538282,0.0110217995161727,0.67988910902147,0.792666666666667,0.3925
"409","expr","umap10","6","diana","DR*","expr+umap10+diana","UMAP","DIANA",0.43797390248648,1.40618458552251e-07,4.68565950040879e-05,0.0862328239197565,0.0639126547295999,0.0173325171955863,0.0151913715743212,0.0771900490192403,0.398717153712589,0.0152121102740202,0.0422331752928774,0.305206893181119,0.0056298318937073,0.600496487250172,0.738068757589492,0.691593909619751,NA,NA,NA,2.32368273500705,0.0639126547295999,0.0151913715743212,0.667402249491495,0.831625,0.5175
"410","expr","umap10","6","diana","DR","expr+umap10+diana","UMAP","DIANA",0.395172882148325,5.26283449575823e-05,0.000710280287639601,0.06033185912835,0.0570782253590578,0.00882699524789983,0.00932111733383172,0.0682231179670181,0.404773086460737,0.0152661678648432,0.0373735822430354,0.314828265957505,0.00670765672200029,0.6516242588135,0.745266051059294,0.735275892664533,NA,NA,NA,2.31884391560277,0.0570782253590578,0.00932111733383172,0.67384743055084,0.831625,0.4975
"411","expr","umap10","6","hierarchical_average","DR*","expr+umap10+hierarchical_average","UMAP","HC (average)",0.437658299918242,1.0526372244266e-06,3.50381029522849e-06,0.0744165263623557,0.0623369936286676,0.0154472088925305,0.0164048872096373,0.0746728903595934,0.42733969234369,0.0144227481579287,0.0414905993809068,0.343882927425328,0.00141741200336485,0.522859320863058,0.675589748093562,0.595903327532115,NA,NA,NA,2.18088896048597,0.0623369936286676,0.0164048872096373,0.682501349357511,0.820208333333333,0.4625
"412","expr","umap10","6","hierarchical_average","DR","expr+umap10+hierarchical_average","UMAP","HC (average)",0.443380683396579,3.34101309088843e-05,0.000479812704195106,0.0617731498000993,0.0553734278366598,0.00587075634114936,0.00904968349678067,0.0644531120141413,0.411735086557861,0.0151865630128317,0.0236158237425472,0.368463172955391,0.00164680471105723,0.634016546059109,0.731073219496442,0.720269036206579,NA,NA,NA,2.14473213495236,0.0553734278366598,0.00904968349678067,0.678180829360601,0.820208333333333,0.3025
"413","expr","umap10","6","hierarchical_complete","DR*","expr+umap10+hierarchical_complete","UMAP","HC (complete)",0.424191771496325,3.71491690682249e-07,0.000128114965619547,0.0742796615562077,0.06123542527043,0.0135034638451164,0.0143971678595867,0.0746156468629962,0.412301086446818,0.0140327952424662,0.0388651147206797,0.33089258179153,0.00116488728671333,0.480171685556506,0.663571693751429,0.559953269975101,NA,NA,NA,2.18269747622685,0.06123542527043,0.0143971678595867,0.675532830588194,0.827069444444444,0.5125
"414","expr","umap10","6","hierarchical_complete","DR","expr+umap10+hierarchical_complete","UMAP","HC (complete)",0.420120700583168,6.02190509421814e-05,0.000507519202411317,0.0607724116134107,0.0553112089073448,0.00658850750355981,0.00855232377092859,0.0647181337685972,0.403473920984505,0.0143044381017596,0.0267700778570825,0.345312767053299,0.00248411618452693,0.563139633198612,0.700351362235053,0.654393442182666,NA,NA,NA,2.11501856931888,0.0553112089073448,0.00855232377092859,0.67408135603858,0.827069444444444,0.36
"415","expr","umap10","6","hierarchical_ward","DR*","expr+umap10+hierarchical_ward","UMAP","HC (Ward)",0.441788840723275,1.87601210637745e-06,0.000130986252188515,0.0820845109123863,0.0649263818789378,0.0169038176321521,0.0162769991262745,0.0762282198563758,0.403218464200777,0.0145554520653385,0.0466024952116715,0.306278185804513,0.0036890402723396,0.489302137871576,0.671941967311236,0.57458832784072,NA,NA,NA,2.20056737449369,0.0649263818789378,0.0162769991262745,0.669146041160919,0.806902777777778,0.5275
"416","expr","umap10","6","hierarchical_ward","DR","expr+umap10+hierarchical_ward","UMAP","HC (Ward)",0.438102439478802,1.43126687072774e-05,0.000633004597315379,0.0618581651342313,0.0551417928732582,0.00566594335053208,0.00850445753736365,0.0634409359427813,0.401171368273259,0.0148029608395484,0.0247027474352645,0.352105909650949,0.00167398010440501,0.618780018076236,0.729894596457662,0.705707372639205,NA,NA,NA,2.12114344245956,0.0551417928732582,0.00850445753736365,0.673014787700001,0.806902777777778,0.3125
"417","expr","umap10","6","kmeans","DR*","expr+umap10+kmeans","UMAP","k-means",0.470796048883461,1.6135944289045e-09,7.38061326696431e-10,0.0854901598330333,0.0668234151719575,0.017793120056748,0.0172372973157084,0.0752274521096666,0.400769204326458,0.0143942056172188,0.0434909414801507,0.305650981871761,0.00497629848381878,0.604794002543994,0.745896786848944,0.69172843238492,NA,NA,NA,2.30080830292216,0.0668234151719575,0.0172372973157084,0.66697289457725,0.822041666666667,0.47
"418","expr","umap10","6","kmeans","DR","expr+umap10+kmeans","UMAP","k-means",0.466371995543162,7.94047848584018e-06,0.000219072841873095,0.0627212142141275,0.0563514384585698,0.00540008696495137,0.00863361628973862,0.0632916207267766,0.407326254369691,0.014335778130633,0.02455181308269,0.359801215271331,0.00205376186086818,0.753634180274661,0.818563362637355,0.825852546848276,NA,NA,NA,2.33569640402592,0.0563514384585698,0.00863361628973862,0.675487407955561,0.822041666666667,0.35
"419","expr","umap10","6","model","DR*","expr+umap10+model","UMAP","GMM",0.404565941059118,5.42206781267612e-06,3.53219602758217e-06,0.0838373593828933,0.0639292120397272,0.0182071812691568,0.0168094798537726,0.0738276201590616,0.406996673430021,0.0140145314993956,0.043000243084918,0.315737642745785,0.00121286071082185,0.447850579595566,0.638698154704682,0.517170107363195,NA,NA,NA,2.01602897528162,0.0639292120397272,0.0168094798537726,0.671533730695147,0.790041666666667,0.4375
"420","expr","umap10","6","model","DR","expr+umap10+model","UMAP","GMM",0.371832489150556,7.65281719614596e-06,6.60362955001414e-05,0.0669050255927101,0.0586312832143175,0.0110846026512084,0.0118342390685721,0.0653344674515562,0.385115613982384,0.01410669655394,0.0349794590115916,0.304186581106195,0.00303268096847357,0.479166625594691,0.653665411475361,0.561457073986359,NA,NA,NA,1.9299094981976,0.0586312832143175,0.0118342390685721,0.663242165384033,0.790041666666667,0.3475
"421","expr","umap10_10n","2","diana","DR*","expr+umap10_10n+diana","UMAP","DIANA",0.880153535356472,0.147973736810555,0.299126992453661,0.00947655734021789,0.00923001429707455,0.00152095418868659,0.00307192400364205,0.0201785881619758,0.379842091389348,0.00716992085258567,-0.0323153987175364,0.38091839447452,-0.0327231119376344,0.998648206783479,0.992817384458859,0.997679905477476,NA,NA,NA,2.41248839450954,0.00923001429707455,0.00307192400364205,0.685306038546137,0.360416666666667,0.1825
"422","expr","umap10_10n","2","diana","DR","expr+umap10_10n+diana","UMAP","DIANA",0.782529853156816,0.125857287039427,0.271787103605817,0.00972049103768127,0.00939665472355506,0.00161783582976604,0.00337940483050191,0.0205925231558425,0.36684059041686,0.00773912172788262,-0.0346919178797485,0.380008498057126,-0.0331789013375595,0.997429588776636,0.98622242971657,0.995592281682833,NA,NA,NA,2.33347945387656,0.00939665472355506,0.00337940483050191,0.678721967846653,0.360416666666667,0.2025
"423","expr","umap10_10n","2","hierarchical_average","DR*","expr+umap10_10n+hierarchical_average","UMAP","HC (average)",0.880153535356472,0.147973736810555,0.299126992453661,0.00947655734021789,0.00923001429707455,0.00152095418868659,0.00307192400364205,0.0201785881619758,0.379842091389348,0.00716992085258567,-0.0323153987175364,0.38091839447452,-0.0327231119376344,0.998648206783479,0.992817384458859,0.997679905477476,NA,NA,NA,2.41248839450954,0.00923001429707455,0.00307192400364205,0.685306038546137,0.360416666666667,0.1825
