"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"1561","expr","VAE1",3,"model",0,0,0.178722437554269,NA,NA,0.0183944653407433,0.019272797087194,0.0017669972177539,0.00396785965359485,0.0291420574673989,0.41970425188979,0.00899144906277547,-0.0177361398457961,0.394510529688684,-0.0197946945315778,0.386389843900147,0.414465142822265,0.29184544291662,0.40109128702581,0.440123606644636,0.31986304337808,0.0270432821390316,0.75,0.700215727401298,0.019272797087194,0.00396785965359485
"1710","expr","VAE1",4,"diana",4,5,0.185734565765263,NA,NA,0.0463016192211033,0.040416528119829,0.0183727307894988,0.0143904115232952,0.0791207243808362,0.439766913510263,0.0117081495728672,0.060154186302248,0.314672907211696,0.00198377651917749,NA,NA,NA,NA,NA,NA,0.000632803885235171,0.819444444444444,0.699675192695217,0.040416528119829,0.0143904115232952
"1620","expr","VAE1",3,"model",9,5,0.16950474791627,NA,NA,0.0353746544485357,0.0285803856482999,0.0089338185511978,0.00937710538467979,0.0382204069448376,0.427766969741445,0.00901284925672361,0.00827939481572104,0.327548794761138,-0.0105709823456573,NA,NA,NA,NA,NA,NA,0.0270403044366462,0.736111111111111,0.699593292046573,0.0285803856482999,0.00937710538467979
"1785","expr","VAE1",4,"diana",17,2,0.2155814424592,NA,NA,0.0516903453045492,0.0406572803768487,0.0188399789646763,0.0130829827409972,0.0760934026607012,0.439763743301432,0.0133932040006261,0.0551245042787038,0.323052380650055,0.00225666615068976,0.723367333020112,0.712761881842911,0.761178410503545,0.813501813501813,0.78197359406098,0.839324370743503,0.00167022688173292,0.8125,0.699553231462292,0.0406572803768487,0.0130829827409972
"2406","expr","VAE1",4,"model",0,5,0.168949226327654,NA,NA,0.0402305967077287,0.0326308667649298,0.0106930608396349,0.00913392536471217,0.0651491028688271,0.431650703467206,0.00926316399302485,0.0363753277475889,0.352547246784228,0.00123644409342782,NA,NA,NA,NA,NA,NA,0.0326180768911324,0.819444444444444,0.699509918351138,0.0326308667649298,0.00913392536471217
"2469","expr","VAE1",4,"model",11,2,0.147206616516686,NA,NA,0.0330215180394144,0.0324449404213109,0.00815446854061116,0.00746767295659694,0.0490582815915626,0.431370173509174,0.0127769308639962,0.0155926737538772,0.354133892127819,-0.000958786482623567,0.384910097868144,0.45379078348964,0.397086806885661,0.408163265306122,0.504842073152905,0.436003335653509,0.00247255797026401,0.861111111111111,0.699462616543931,0.0324449404213109,0.00746767295659694
"2267","expr","VAE1",4,"hierarchical_ward",17,4,0.163546076722116,NA,NA,0.0340520247896285,0.0345466870972504,0.0105964156001628,0.0102856337528407,0.0657957748011645,0.433449415497352,0.0126011601239482,0.0320499685910649,0.297022042006553,-0.000176244264946561,0.423072068660861,0.524339452155508,0.451987183886096,0.403180769697705,0.524720500221208,0.41878242113031,0.0162917153261725,0.840277777777778,0.699451364200051,0.0345466870972504,0.0102856337528407
"2344","expr","VAE1",4,"kmeans",10,3,0.191253712793189,NA,NA,0.0403329031612125,0.038500535527624,0.0107348401538849,0.0121968875337876,0.0735454796318142,0.437346154758747,0.00907062303663358,0.0501294881852558,0.34200968175114,-0.00166865745551605,0.43367978601452,0.517171146750665,0.458716796633139,0.463935574229692,0.521600704572364,0.48382724794986,0.000119730936184533,0.763888888888889,0.699422809615561,0.038500535527624,0.0121968875337876
"2513","expr","VAE1",4,"model",18,4,0.166548363754188,NA,NA,0.0400123865814003,0.0349982153549144,0.0106557762413106,0.00988929921052648,0.0605601879705204,0.433786721643945,0.0134550402327129,0.0251617314781621,0.380384053746306,0.00155423834631952,0.421342099933004,0.49675977846722,0.447470219470538,0.383459580280641,0.454851152967852,0.39884360943596,0.0082162807616648,0.861111111111111,0.699394253144515,0.0349982153549144,0.00988929921052648
"2483","expr","VAE1",4,"model",13,4,0.144572057285408,NA,NA,0.0395759538174731,0.0370815553139913,0.00664986033667138,0.0106034441971529,0.0644026795830515,0.435849660597896,0.0122183281574333,0.0220029864735451,0.369221963483093,-0.000142132188495483,0.57875948237394,0.625324581356291,0.639293171890451,0.55492397328407,0.62759724165984,0.616236358944165,0.0033810763385177,0.826388888888889,0.699384052641952,0.0370815553139913,0.0106034441971529
"2458","expr","VAE1",4,"model",9,3,0.145437517499319,NA,NA,0.0380457947264109,0.0349178078801351,0.00753085562779071,0.00795796900598146,0.0708042413203034,0.433674481277952,0.0115922888006474,0.0325401596808494,0.346819633360432,-7.2811108490707e-05,0.345548998914934,0.432158012560603,0.341746049770303,0.358396295393614,0.452602166661474,0.362777470705396,0.00178466607556952,0.784722222222222,0.699378336698908,0.0349178078801351,0.00795796900598146
"2204","expr","VAE1",4,"hierarchical_ward",7,1,0.159995650429815,NA,NA,0.0314669227598833,0.0303249002379633,0.0122563026996407,0.00969862568429307,0.0756373756683973,0.428997352434348,0.00970386541484565,0.0782173888303088,0.23260047745974,-0.0132881106206729,0.349788585507867,0.459491067563951,0.306783629568444,0.374070021881838,0.508886920862607,0.359655718697264,0.00189662487026449,0.791666666666667,0.699336226098192,0.0303249002379633,0.00969862568429307
"2511","expr","VAE1",4,"model",18,2,0.146831970489252,NA,NA,0.0533067825631812,0.0414219258306817,0.0117435136478144,0.0115802135366712,0.0609279904080704,0.440064857026698,0.0141316283695287,0.0193409986988873,0.395487591330102,-0.00491303940553212,0.352480565771665,0.45993394303763,0.339552189787547,0.376667446758718,0.475879737837718,0.376983732555329,0.00328819340248123,0.770833333333333,0.699321465598008,0.0414219258306817,0.0115802135366712
"2549","expr","VAE1",5,"diana",4,4,0.178320666984458,NA,NA,0.0582256016328826,0.0510906691687205,0.0133405506656001,0.0146664828771291,0.075390204422817,0.449665667536066,0.0180803158415125,0.0272480149057369,0.387388452184255,-0.00547240311186775,0.589735892105283,0.616248622398148,0.628405618342197,0.633162142333089,0.658910360720301,0.674456841593625,0.00171881675077656,0.791666666666667,0.699287499183673,0.0510906691687205,0.0146664828771291
"2367","expr","VAE1",4,"kmeans",14,2,0.213942384685244,NA,NA,0.0476874017715601,0.0392481085827241,0.0109628133668158,0.0118460995835266,0.0826404954615839,0.437791849926062,0.0128532931983357,0.0459533082308975,0.363110260551305,-0.000765529762989143,0.672756725910517,0.720035497303697,0.734835368380252,0.640473300970874,0.731785504162278,0.707333704095279,0.000254004564464444,0.770833333333333,0.699271870671669,0.0392481085827241,0.0118460995835266
"1756","expr","VAE1",4,"diana",12,3,0.201512588124996,NA,NA,0.053091033634256,0.0426206979541696,0.021088734047683,0.0147977699490353,0.0746875736285404,0.441095267004395,0.0142561971594,0.0532007799778109,0.317777175130256,0.00163385835722247,0.548268645213935,0.60668828300241,0.588007255216399,0.504713138601187,0.542524949847729,0.531601860624523,0.000391864577471715,0.770833333333333,0.699237284525113,0.0426206979541696,0.0147977699490353
"1651","expr","VAE1",3,"model",15,0,0.161946951600636,NA,NA,0.0190769575500026,0.0185089667213378,0.00312735398231232,0.00503117852446445,0.0322305059211972,0.416953249478296,0.00842842754689866,-0.00343602110333226,0.362410374182445,-0.0131509507084403,0.478619492077274,0.451474085565784,0.420501983684911,0.4724548259145,0.434904768345923,0.420150805588134,0.0183489749745693,0.722222222222222,0.699222141378479,0.0185089667213378,0.00503117852446445
"3262","expr","VAE1",5,"model",3,3,0.160117391305455,NA,NA,0.0529004922024443,0.0504206481715178,0.0115062558246424,0.0138209899742101,0.0775649964070132,0.448824060777736,0.0136498484865306,0.0296071948071392,0.385959335077306,2.4769497691773e-05,0.37218051753069,0.479967660476715,0.410591412209371,0.399328369104979,0.522736857515038,0.44819502295494,0.00570266961250344,0.784722222222222,0.699201706303109,0.0504206481715178,0.0138209899742101
"3389","expr","VAE1",6,"diana",4,4,0.173090133473983,NA,NA,0.0605664254177233,0.0528804679339739,0.0132688949111625,0.0145709563516457,0.0766647036697889,0.45125527555453,0.0191041142936183,0.0271000838269471,0.387911644674731,-0.005447179358578,0.578668892326069,0.577821954587567,0.620438865802027,0.627770859277709,0.618034492249495,0.671951052940836,0.000695657547226011,0.819444444444444,0.699187403810278,0.0528804679339739,0.0145709563516457
"1787","expr","VAE1",4,"diana",17,4,0.214924109599614,NA,NA,0.0530317606136719,0.0422176943849574,0.0207889950216399,0.0130567602873659,0.0668768532666926,0.440184556811158,0.0126781208347242,0.0540765056918148,0.289421274136078,-0.00140046257316803,0.661416728948253,0.686274131393341,0.686699518037488,0.553209549071618,0.612819092411017,0.564201819712411,0.00616009394393247,0.840277777777778,0.6989834312131,0.0422176943849574,0.0130567602873659
"1356","expr","VAE1",3,"hierarchical_ward",5,5,0.167582638516761,NA,NA,0.0191704448292237,0.0156230841735424,-0.00193981851533255,0.00109314828001567,0.0458914827899441,0.41354856737807,0.00913931558636122,-0.014232064498585,0.36812480027295,-0.0194866197152604,NA,NA,NA,NA,NA,NA,0.00154834503927486,0.847222222222222,0.698962741602264,0.0156230841735424,0.00109314828001567
"1778","expr","VAE1",4,"diana",16,1,0.198865641252665,NA,NA,0.0391629882853927,0.0344827505116008,0.00982122128636421,0.0122950568631858,0.0706160867294307,0.432278237551624,0.014365765710368,0.0153688217526773,0.39044222428026,-0.0122009062770642,0.390998098189758,0.418834048720285,0.390936902010347,0.386035313001605,0.411424196822924,0.386032893326496,0.00310772364204184,0.805555555555556,0.698897743520012,0.0344827505116008,0.0122950568631858
"2237","expr","VAE1",4,"hierarchical_ward",12,4,0.172164245185067,NA,NA,0.028959339209969,0.0325874961332568,0.00512102224770797,0.00879921710658102,0.0556804383766057,0.430043405082837,0.0131827481462097,0.0152215234493061,0.347929057624798,0.000929358940152336,0.44744053669445,0.550949337726046,0.486325135903059,0.445690973992861,0.550870559663349,0.479583110705558,0.0134677083293273,0.784722222222222,0.69872795447479,0.0325874961332568,0.00879921710658102
"1791","expr","VAE1",4,"diana",18,2,0.233680654938642,NA,NA,0.0538251725175391,0.0417373568744598,0.0215711518607137,0.0143585015363652,0.0655254574996377,0.438963851553682,0.0145285428811656,0.0533348362059357,0.277829372495029,-0.000213017686352838,0.492696000211582,0.421851453047637,0.381524839181679,0.499241619899894,0.4676362831947,0.412593743874357,0.00342504406062704,0.8125,0.698613247339611,0.0417373568744598,0.0143585015363652
"895","expr","VAE1",3,"diana",9,0,0.216865372999708,NA,NA,0.0501703825768159,0.0393616161991392,0.0215036532783466,0.0169676461376279,0.0718376727272627,0.436216741771412,0.00985472271707165,0.068460620611655,0.304724314730634,-0.0102222537428796,0.553045602766312,0.464195834904048,0.476954662678996,0.484626413891987,0.423061146129734,0.39564740745345,0.000308685907222194,0.791666666666667,0.698427562786137,0.0393616161991392,0.0169676461376279
"2520","expr","VAE1",4,"model",19,5,0.160028119773102,NA,NA,0.0368703319854099,0.0341015290353824,0.00887959077203784,0.00935155402840917,0.0586439271764349,0.430755540650066,0.0109778034484303,0.0249559898895627,0.369037031158718,-0.00136129668793768,NA,NA,NA,NA,NA,NA,0.0133042459557533,0.798611111111111,0.698327005807342,0.0341015290353824,0.00935155402840917
"2493","expr","VAE1",4,"model",15,2,0.117103693622216,NA,NA,0.0556628001615118,0.0453371039321533,0.0142766688356786,0.0153581112024953,0.0703892732538948,0.441911194822695,0.0120529865723133,0.0256020739521895,0.354734259502398,-0.00426676729186481,0.399233441455107,0.518704044140538,0.388348652118275,0.41693307208415,0.530098663161841,0.39761454605778,0.00827029361398943,0.708333333333333,0.698287045445271,0.0453371039321533,0.0153581112024953
"1702","expr","VAE1",4,"diana",3,3,0.167256052657047,NA,NA,0.0502234426075095,0.0409835221118319,0.0197344616443556,0.0160841546815689,0.0677547506105396,0.437496482238004,0.0114455226565315,0.0443358641767519,0.3044567841588,-0.018004503194059,0.393866598820181,0.412758956790051,0.341265377758631,0.440740740740741,0.504032378394419,0.424719358116425,0.00064902089987788,0.680555555555556,0.698256480063086,0.0409835221118319,0.0160841546815689
"3617","expr","VAE1",6,"hierarchical_complete",2,4,0.114397352625022,NA,NA,0.0529241209453591,0.0426771590338866,0.0152265054012701,0.0106490698328973,0.0605983116770072,0.439184694539941,0.014286790731413,0.0301862479491035,0.250324251447345,-0.00671182552252772,0.466234037304795,0.458705654491106,0.453431943932351,0.414923572003218,0.41250811439942,0.385915831269682,6.99949921201718e-05,0.75,0.698253767753027,0.0426771590338866,0.0106490698328973
"3271","expr","VAE1",5,"model",5,0,0.171755407499014,NA,NA,0.0516608573837558,0.0487775157310149,0.0086863213375872,0.0136822069795358,0.0665404336503426,0.44514144389437,0.0127773662878134,0.0160776099414698,0.39528451720379,-0.0044134837802255,0.456419609793843,0.559854012868874,0.516312402256984,0.442815674891147,0.58823967072627,0.499444043360107,0.0178673764469,0.763888888888889,0.698181964081678,0.0487775157310149,0.0136822069795358
"1355","expr","VAE1",3,"hierarchical_ward",5,4,0.175822463079044,NA,NA,0.0171406749181261,0.016734419282494,-0.000602773111325633,0.00715182211962021,0.0353170679569995,0.413095057750225,0.00930922121631872,-0.014581710980027,0.373647942441014,-0.0209138493486042,0.694653686742634,0.661665873247357,0.682312247174958,0.598221576989384,0.578988060981459,0.575160795689388,0.0717502107230977,0.833333333333333,0.698180319233866,0.016734419282494,0.00715182211962021
"949","expr","VAE1",3,"diana",18,0,0.235844629850781,NA,NA,0.0199655526218791,0.0180697223806615,0.000830821207705358,0.00465540911516849,0.0468674861462899,0.414403294313303,0.0125818065707032,-0.0021721230148975,0.399341947181519,-0.0121298888969126,0.508110382764949,0.400122260388249,0.386439335871439,0.505829784263073,0.406891826424668,0.389724438150661,0.0291480436926677,0.833333333333333,0.698166785966321,0.0180697223806615,0.00465540911516849
"1354","expr","VAE1",3,"hierarchical_ward",5,3,0.160681901983811,NA,NA,0.025757543427491,0.0233305980408171,0.0126770639807667,0.00832583739468253,0.0542123544502437,0.419323690038002,0.0100168427363247,0.0484957985488098,0.25787152805083,-0.0140485619614323,0.44890514371454,0.532678721552245,0.314226257580598,0.452919020715631,0.53408936474303,0.295329147423115,0.00609926134986914,0.833333333333333,0.697996545998592,0.0233305980408171,0.00832583739468253
"2477","expr","VAE1",4,"model",12,4,0.180476144207726,NA,NA,0.0426880674334864,0.0391493407079327,0.0119406487078797,0.0123004943943491,0.0687620192679897,0.434906912311094,0.0124865500055231,0.0400014164409738,0.366875076869763,0.00320993825334337,0.337286311833172,0.396662350179896,0.335176841155452,0.314455681142177,0.381374769706893,0.298611583326741,0.00319646210422761,0.826388888888889,0.697878785801581,0.0391493407079327,0.0123004943943491
"3097","expr","VAE1",5,"hierarchical_ward",16,0,0.203479268631233,NA,NA,0.0469253935978542,0.0383383091617616,0.00512107702261116,0.00815589392009892,0.0797315717027642,0.433990267864415,0.0138271789204034,0.0318684436464309,0.406440554957043,-0.0030735550641556,0.309875661663122,0.43084043202887,0.304388199346341,0.30309485026939,0.434613666088606,0.297609275378485,6.97453497987675e-06,0.819444444444444,0.697825979351327,0.0383383091617616,0.00815589392009892
"2227","expr","VAE1",4,"hierarchical_ward",11,0,0.160386664043414,NA,NA,0.0241541473754705,0.0286892445241058,0.00536197984297729,0.00461589831453025,0.0607021785158755,0.424287711978519,0.00764049009325098,0.0459419579038392,0.262720178605831,-0.00603136737666625,0.407713337095698,0.497710245334778,0.418239440166247,0.323477493380406,0.405599940026339,0.294741792134067,0.00306172123047268,0.805555555555556,0.697799233727207,0.0286892445241058,0.00461589831453025
"2185","expr","VAE1",4,"hierarchical_ward",4,0,0.172578975753235,NA,NA,0.0274401781769214,0.0262179457535736,0.00412606883884184,0.00581895832638533,0.0612524431648838,0.421812000621662,0.011585052777774,0.0281671753225716,0.307498319745992,-0.00455405621320224,0.365186552310643,0.465056325336788,0.360565018758698,0.352266073310692,0.459765755637821,0.347800663204337,0.0283085000453442,0.847222222222222,0.697797027434044,0.0262179457535736,0.00581895832638533
"919","expr","VAE1",3,"diana",13,0,0.226334061386233,NA,NA,0.0195755130081903,0.0225183810584154,0.00319510828553238,0.0087528582093629,0.0454287230657346,0.418092190075011,0.0105155151012366,0.00480893219405441,0.38918787559714,-0.00744370572124014,0.453549489390007,0.348986969975288,0.31970512511591,0.494268374915711,0.445018431314777,0.405194358635912,0.00463121474762588,0.805555555555556,0.697786904508298,0.0225183810584154,0.0087528582093629
