"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"822","expr","VAE1",2,"model",16,5,0.14391242354714,NA,NA,0.0540677151041224,0.0201204928195875,0.0304814886125981,0.0190181362742654,0.00694845239409787,0.00769841588477789,0.00534018618830689,0.00716254137567732,0.00668277625380061,0.114506394582886,0.022766073842559,0.000403344936044044,-0.0164192028659293,0.00681105795687902,-0.00839237236527634,0.164632347040742,NA,NA,NA,NA,NA,NA,0.738328461607853,0.2,0.547192950881649,0.0201204928195875,0.0190181362742654
"2423","expr","VAE1",4,"model",3,4,0.0618267834477958,NA,NA,0.0854103609448821,0.0517392481257144,0.0328554900393597,0.000911615684634616,0.0271587666862187,0.0328550078406555,0.015404343062822,0.016939804686642,0.0311050970741624,0.146033833402235,0.0448943429412127,-0.00252035417847549,-0.0246121938619942,0.0109267170971093,-0.0182820654961092,0.167639915120972,0.346437916772179,0.387958358842543,0.185824038640599,0.344512195121951,0.440996305642642,0.285389598090837,0.319756406083905,0.8,0.54714729263826,0.0517392481257144,0.000911615684634616
"4191","expr","VAE1",6,"model",18,2,0.101724701168553,NA,NA,0.125719956593601,0.114175227039271,0.0555326848996209,0.0381956828634712,0.0359707013300799,0.0687873728249239,0.0348311296177943,0.0169161056809738,0.0439053401740947,0.208191021365445,0.0319214601948288,0.0197199568321529,0.0110353108347499,0.00477846924574113,0.0236244115845937,0.162034395288539,0.239322739462835,0.338035987899022,0.239147359927972,0.22569198012775,0.38682036694383,0.231907909774986,0.474143333480798,0.683333333333333,0.547007897163087,0.114175227039271,0.0381956828634712
"762","expr","VAE1",2,"model",6,5,0.139040841100165,NA,NA,0.0378036193966658,0.0208029462452102,0.0227120362005457,0.0149274386480699,0.00468402469707603,0.00868300328951043,0.00276098085119478,0.00523165469378874,0.00697512010379525,0.114800677569185,0.00775041707758846,0.0057883036003838,0.000323418497201676,0.0129266788313876,0.00065802362259697,0.210952391556914,NA,NA,NA,NA,NA,NA,0.324511825415977,0.3,0.546998865661987,0.0208029462452102,0.0149274386480699
"746","expr","VAE1",2,"model",4,1,0.0298748704107333,NA,NA,0.017692761609105,0.0196639135911439,-0.00126002026984961,0.0120037358227487,0.0077060802995645,0.010565144020099,0.00386807765874387,0.0105182181390585,0.0061112977152573,0.113583584898671,-0.0148726810541418,-0.000753036768124389,-0.00651879509496943,0.00485436803977584,0.00621613985134027,0.0676438919192706,0.383889868051255,0.0156599403163012,0.0132605689945476,0.378689344672336,0.00048122138913269,-0.00463039523730784,0.617354182696434,0.4,0.546959835653763,0.0196639135911439,0.0120037358227487
"3094","expr","VAE1",5,"hierarchical_ward",15,3,0.126378366887128,NA,NA,0.122603123140441,0.0759623215060658,0.0576360721041564,0.0241949322829211,0.0620196668464061,0.0792908448223724,0.0544565022344719,0.0237662208366647,0.0673921378722479,0.169844151916307,0.0483335184670467,0.0351361399475697,0.0325144962311437,0.0153468494458737,0.0440005263291526,0.14662720620752,0.257164199375255,0.362975380809183,0.228939381141581,0.229613733905579,0.34991815918129,0.181041743377476,0.196374873106448,0.9,0.54694091520512,0.0759623215060658,0.0241949322829211
"3286","expr","VAE1",5,"model",7,3,0.153225585662009,NA,NA,0.123517041036229,0.0838044318749001,0.0614663044538428,0.0457137487191946,0.0395392121433969,0.0490366894570564,0.0297655973435907,0.0200041825203923,0.0416328798274968,0.177500596433625,0.0371472732112438,0.0265288755494739,0.0136508043324738,0.0120069319190911,0.0343653600649768,0.17579911780439,0.299217209072978,0.339132962208925,0.267321007648325,0.32425068119891,0.449568832542063,0.320359324060761,0.151697568066367,0.533333333333333,0.546848082279362,0.0838044318749001,0.0457137487191946
"4095","expr","VAE1",6,"model",2,2,0.087719032550047,NA,NA,0.121980149326412,0.100378149787436,0.0684622660910159,0.0477207364861795,0.0465704596306942,0.0673634842512914,0.0362892327756272,0.0157487690834994,0.0412619469369248,0.194057816977685,0.0346208708358432,0.0368788340550958,0.01815877497044,0.00954238420131095,0.0421421437715682,0.184504131936348,0.252694859038143,0.348890525858509,0.262506690019206,0.249844623990056,0.347215243405496,0.243343898665853,0.253646370965219,0.633333333333333,0.546839833595125,0.100378149787436,0.0477207364861795
"3264","expr","VAE1",5,"model",3,5,0.0760997842397879,NA,NA,0.161889488858074,0.114807545834751,0.0868016039859139,0.0293500513211703,0.0520688828320259,0.0674735502013492,0.0316865832875636,0.0215943051732373,0.0626665959945905,0.208473761404875,0.0597286087877092,0.0132168596321047,0.000530221612655847,-0.00117341494468372,0.0208522867885665,0.2025250443839,NA,NA,NA,NA,NA,NA,0.144482405847995,0.8,0.546833107785062,0.114807545834751,0.0293500513211703
"4134","expr","VAE1",6,"model",8,5,0.108311610542102,NA,NA,0.191904417009655,0.133163997839697,0.110347484630407,0.040642973856089,0.0491108805688659,0.0737126024807795,0.0405620650329589,0.0219883291654441,0.0484775173791508,0.226779313525395,0.0477119267433868,0.0213888999292072,0.0169137570607914,0.00421903202949281,0.0178874012114055,0.194471420809717,NA,NA,NA,NA,NA,NA,0.500715479787779,0.683333333333333,0.546807657842849,0.133163997839697,0.040642973856089
"3936","expr","VAE1",6,"hierarchical_ward",15,5,0.103958461230007,NA,NA,0.116945243486387,0.102939749438998,0.0413924349408978,0.0506286294020264,0.0676766890601411,0.0860344248139474,0.0579181142171335,0.0303045651619395,0.068924710463755,0.196361657220033,0.0354850680802751,0.0495832165997422,0.0350543376873652,0.0256001640789752,0.0609518315237306,0.116837942217827,NA,NA,NA,NA,NA,NA,0.306744067526547,0.65,0.546710953890517,0.102939749438998,0.0506286294020264
"2575","expr","VAE1",5,"diana",9,0,0.11711045119539,NA,NA,0.097516080717084,0.0694259340897584,0.036346621237275,0.0220631658892198,0.0235650108943627,0.0324223574373101,0.021673347267841,0.0120408715686054,0.0259072935553896,0.162478299862482,0.0141568183798699,0.00310959573570208,0.000608218621764272,0.00693866716551243,-0.00538513138818786,0.152367749880465,0.316130934827484,0.320294896747029,0.244460902399015,0.308070462925031,0.34358389641258,0.220101585347083,0.540197942984375,0.533333333333333,0.546526182886362,0.0694259340897584,0.0220631658892198
"3888","expr","VAE1",6,"hierarchical_ward",7,5,0.0955540282531841,NA,NA,0.112124165162958,0.0956039926641427,0.05158572079923,0.0226541248893544,0.0606880743908883,0.0920801677436655,0.0522605273826052,0.0217854102828997,0.065875011177037,0.188655970149211,0.038470584326177,0.0396514928568586,0.0242756063811935,0.0140366094914714,0.0540891743558688,0.0926777007447875,NA,NA,NA,NA,NA,NA,0.0580695057088987,0.766666666666667,0.546525988742534,0.0956039926641427,0.0226541248893544
"3914","expr","VAE1",6,"hierarchical_ward",12,1,0.12694756120752,NA,NA,0.146795675592332,0.109319493144386,0.0541062903639449,0.0209088050158849,0.0497285088107466,0.0717266256642734,0.0434175176333459,0.0205557534887852,0.0536824515211538,0.202037435133601,0.0258312095089154,0.0137712103383551,0.01520466670526,0.00541376212179014,0.0065786628499963,0.189202392776292,0.450296218853459,0.529339618462788,0.519364788316339,0.410294117647059,0.567151093156423,0.48154596700512,0.218449083267824,0.766666666666667,0.546358970994608,0.109319493144386,0.0209088050158849
"4195","expr","VAE1",6,"model",19,0,0.0825633288873828,NA,NA,0.170419190977913,0.123897230303008,0.0802746011081822,0.0339941794685049,0.0592659797304909,0.0948593327385336,0.0549386639602872,0.0170157159173697,0.0623741476741807,0.216338649262272,0.0689755105142612,0.0307790359330718,0.0194681209071764,0.00225575216554867,0.0315083531516974,0.206315790920339,0.242982013783829,0.368890856781312,0.250074837951835,0.31434184675835,0.453003741954101,0.346693222571679,0.488657683644086,0.75,0.546220709479632,0.123897230303008,0.0339941794685049
"3042","expr","VAE1",5,"hierarchical_ward",6,5,0.111790411170437,NA,NA,0.103165719247787,0.0850003263552701,0.047588161890634,0.0444690015722477,0.0691962487993267,0.0835555804009768,0.0599904187325443,0.0262575515230649,0.0754313498383704,0.177441597967383,0.0388101626859361,0.049452333535371,0.0398635623532022,0.0178932628517372,0.0603978717679583,0.195392175392655,NA,NA,NA,NA,NA,NA,0.242330153143741,0.833333333333333,0.546220635806057,0.0850003263552701,0.0444690015722477
"3356","expr","VAE1",5,"model",19,1,0.0848996299771039,NA,NA,0.0993171004453141,0.0837065698278085,0.0520436938650344,0.0396090008783546,0.0224773552173155,0.0427943393708825,0.0170423782351734,0.0102451906206473,0.0332310521472783,0.176079576607301,0.0142059147049392,0.0183016197341591,0.00406406474764125,0.00543523355326494,0.0251789895144082,0.159614922207724,0.264549325762952,0.324578142015798,0.248446243378009,0.291793313069909,0.400370035811737,0.30216306156406,0.821503388273193,0.416666666666667,0.546186503389746,0.0837065698278085,0.0396090008783546
"3004","expr","VAE1",5,"hierarchical_ward",0,3,0.126216154631203,NA,NA,0.116541202686692,0.0924026361196616,0.0471754486091567,0.0391950278309978,0.0205974481123807,0.0366058325507575,0.0171601892839919,0.0143592123660779,0.0237888939776602,0.184729872079276,0.0195937750746601,0.016089862125582,0.0175686717250417,0.00627973544663159,0.0116042032898639,0.19570833050394,0.265185629940959,0.327455713703637,0.235770367082161,0.301622831561276,0.390442751566446,0.294259345394012,0.634350845190271,0.533333333333333,0.546163617979808,0.0924026361196616,0.0391950278309978
"4122","expr","VAE1",6,"model",6,5,0.0746329285650422,NA,NA,0.113588432147287,0.0915759410301709,0.034588334469083,0.0122332241449918,0.028821743591069,0.0519902673329234,0.0298076438171538,0.0106662882996343,0.0291067254081167,0.183752035777233,0.0231255449405874,0.0093889959676501,0.0105697498609277,-0.00103810715068139,0.00766546419810434,0.159081546630151,NA,NA,NA,NA,NA,NA,0.208110023488718,0.716666666666667,0.546088047373531,0.0915759410301709,0.0122332241449918
"3330","expr","VAE1",5,"model",14,5,0.123554927882702,NA,NA,0.114079599248806,0.0850136477526951,0.0545194072324826,0.0369406003731991,0.0477701404710565,0.0555734282622625,0.0324062871251293,0.0213509782292884,0.0492981146781913,0.176579708329326,0.0471630117344139,0.0292499564818017,0.0192143037229917,0.0143155218248873,0.0344287480901429,0.171116467781924,NA,NA,NA,NA,NA,NA,0.425137957025809,0.583333333333333,0.545783030288316,0.0850136477526951,0.0369406003731991
"3847","expr","VAE1",6,"hierarchical_ward",1,0,0.128462497505194,NA,NA,0.140785779336819,0.103135543297413,0.082989531925614,0.0487148038310135,0.038625802414747,0.0590327814983483,0.0420886188562269,0.0116493042283886,0.0370205880703139,0.194656720021255,0.0299000503952024,0.0195521253026575,0.0275948940088263,0.00042733230487131,0.0161262891155957,0.175014043834406,0.344118164234218,0.504733251400656,0.394295998609279,0.316239316239316,0.513064171839003,0.349338494135705,0.783714361145069,0.75,0.545760588361921,0.103135543297413,0.0487148038310135
"3851","expr","VAE1",6,"hierarchical_ward",1,4,0.113587259966315,NA,NA,0.154592101781402,0.124970057263957,0.0667658488176344,0.0407362695043607,0.0462373529599806,0.0701648020289195,0.033744068195291,0.0231963844992661,0.0545805519212645,0.215337333143486,0.0420522181155031,0.02748403224585,0.0162218772070205,0.00780243541182686,0.0320942139784192,0.277620451364433,0.25161850623717,0.387629012271892,0.252513178908158,0.260351317440402,0.438257751327513,0.261348318873047,0.483247823952772,0.7,0.545183637939764,0.124970057263957,0.0407362695043607
"4078","expr","VAE1",6,"kmeans",19,3,0.175745445073748,NA,NA,0.13651436297041,0.10115066006774,0.0728445075135378,0.0361989771784366,0.0773360045544466,0.0979075620735794,0.0579157263193138,0.0260330451925673,0.0729857827402921,0.19138430811767,0.0636380386500409,0.0495036500417916,0.0389996872581243,0.0162334855294646,0.0520574039799755,0.147001557198847,0.46670592013703,0.597445721880713,0.560116868240831,0.40359477124183,0.588393307580063,0.48365986578653,0.116409790154791,0.7,0.545116824024965,0.10115066006774,0.0361989771784366
"4054","expr","VAE1",6,"kmeans",15,3,0.153053324620037,NA,NA,0.141199867568962,0.0987934887472255,0.0675169436940095,0.0269188053095392,0.093100859842468,0.11599241346549,0.077391400576391,0.0323156254467828,0.0870792483193912,0.18897500302388,0.0851914425138036,0.0503819632181311,0.03997594845879,0.0176384417561898,0.0609823056939306,0.12222049040661,0.333524382671825,0.495375183555925,0.392993992128201,0.306376360808709,0.528697524117415,0.357872461669051,0.181493138104862,0.783333333333333,0.545090757138327,0.0987934887472255,0.0269188053095392
"3293","expr","VAE1",5,"model",8,4,0.122497926401878,NA,NA,0.124946508746793,0.0892548222968439,0.0492228877816044,0.024490501833056,0.0420071583966121,0.0596877392588649,0.0352524444872135,0.0205296930893598,0.0508305537448211,0.179250225479621,0.0470054600576725,0.0190362112977281,0.0182339486513484,0.00988373838044786,0.0233863327362334,0.174083576775407,0.376027133815868,0.47977540753374,0.398553176847866,0.367685137234593,0.479505354755472,0.370184288269459,0.402148325412695,0.683333333333333,0.544997701591389,0.0892548222968439,0.024490501833056
"3453","expr","VAE1",6,"diana",15,2,0.160720480556926,NA,NA,0.102157873321138,0.0840296155017525,0.0446197258668492,0.0168761520774762,0.0386123963731427,0.0429696725878784,0.0232395270873507,0.0135827448644868,0.0322772869938817,0.173998262384241,0.0213914815556082,0.00225228180726505,-0.00592985641798091,0.0071186773306991,-0.0108382219598433,0.21782254769462,0.363649025069638,0.435892603963805,0.386797021699945,0.395061728395062,0.563943572330298,0.439398935018587,0.92197665276902,0.5,0.544984323441244,0.0840296155017525,0.0168761520774762
"3918","expr","VAE1",6,"hierarchical_ward",12,5,0.125945351116509,NA,NA,0.154949133807383,0.108410137492,0.0630955187833437,0.022637282271533,0.0394010306653596,0.0643918552794034,0.0316210585474335,0.0159636110403578,0.0486253884847978,0.198270752904553,0.0359215942184764,0.0157535862287097,0.0187000424810296,0.00193497433043918,0.0105911749056411,0.191912296957112,NA,NA,NA,NA,NA,NA,0.697511363437823,0.616666666666667,0.544930307706277,0.108410137492,0.022637282271533
"4041","expr","VAE1",6,"kmeans",13,2,0.153405153354039,NA,NA,0.167053365118928,0.126153899781891,0.0892604609911249,0.0474894604089458,0.0771887031836239,0.110727328772553,0.0722676821785195,0.0281591189974468,0.0833440880237096,0.21599702525919,0.0610042939381556,0.0451877918664439,0.0374882220660279,0.0126868418836841,0.0527510985451874,0.162901550220626,0.255795184504327,0.414949332677648,0.279713608471501,0.334362934362934,0.511042715306664,0.393090609945416,0.0309628624793386,0.733333333333333,0.54492156273865,0.126153899781891,0.0474894604089458
"4190","expr","VAE1",6,"model",18,1,0.0854206155722486,NA,NA,0.175862117413835,0.122529973982195,0.0985152955453169,0.050023556257614,0.0356973420808104,0.058500964129544,0.0308700153579797,0.0150849434721931,0.038264808640162,0.212139113025328,0.0354456451392492,0.0156706783987991,0.00637908000853953,0.00118560945939093,0.0158553788915217,0.176673878626793,0.298060318862696,0.439848787922793,0.319707706917225,0.292556634304207,0.444537461532235,0.314465067729257,0.676314697380038,0.566666666666667,0.544804569521567,0.122529973982195,0.050023556257614
"2394","expr","VAE1",4,"kmeans",18,5,0.151893595029373,NA,NA,0.086505177303577,0.0542059460839621,0.0314238560843029,0.0239321833131977,0.0552329849366144,0.0492641524676385,0.0370280613172355,0.0284648796956748,0.0524037698332838,0.143552638359483,0.0562372601159025,0.0237467093844711,0.0157629490622036,0.0204972146374308,0.0259656760012837,0.141435219916565,NA,NA,NA,NA,NA,NA,0.413411596415744,0.766666666666667,0.54467334613776,0.0542059460839621,0.0239321833131977
"1647","expr","VAE1",3,"model",14,2,0.0945999406764886,NA,NA,0.0600851584037931,0.0429403562154873,0.0404000667575766,0.0134944728072978,0.0178956347011298,0.0306594805546679,0.0185883722053565,0.00513992305308668,0.0252306299996979,0.132164006399092,0.0107455662952527,0.00994104623401408,0.00360241300669724,0.00112698836250071,0.0203063466576391,0.212591453570679,0.301102194904483,0.133258809296892,0.050857165537793,0.301784094345328,0.127814324767225,0.035879761431658,0.947051021128831,0.9,0.544611825091802,0.0429403562154873,0.0134944728072978
"4198","expr","VAE1",6,"model",19,3,0.108522126868005,NA,NA,0.164126509077159,0.119805421780875,0.0759917582408307,0.0232100207084323,0.0412575060611298,0.079131049710865,0.0469161589579576,0.0197659875221481,0.0506934837181511,0.208774152297273,0.0522596917283451,0.0173500527483001,0.0129578315255485,0.00148314279517539,0.0137282058774451,0.235211814747988,0.273637604998552,0.448352472530068,0.292228564664223,0.240345821325648,0.451166234383031,0.214309466526772,0.571964332951971,0.65,0.544484365258199,0.119805421780875,0.0232100207084323
"2202","expr","VAE1",4,"hierarchical_ward",6,5,0.0997948491560604,NA,NA,0.0881259103631638,0.0690280474389056,0.0498590159895223,0.0284895632280273,0.0468422817943051,0.0533554933636938,0.0380971419781115,0.0186075639868545,0.0535064963007932,0.157921670588007,0.0335721601404102,0.0217120560931612,0.0137396532149101,0.00698688615936778,0.0263152616551916,0.189107316043067,NA,NA,NA,NA,NA,NA,0.149943768360718,0.766666666666667,0.544446811574551,0.0690280474389056,0.0284895632280273
